scenario,config,margin,region,actual_events,hit,false_alarm,abs_err_sum,signed_err_sum
예보없음,5일패턴:수온+기온+풍속+강수|여름전체|3년(2020~22),0.0,금오도(여수),25,2,1,3.0,-1.0
예보없음,5일패턴:수온+기온+풍속+강수|여름전체|3년(2020~22),0.5,금오도(여수),25,8,3,13.0,-13.0
예보없음,5일패턴:수온+기온+풍속+강수|여름전체|3년(2020~22),1.0,금오도(여수),25,16,8,28.0,-28.0
예보없음,5일패턴:수온+기온+풍속+강수|여름전체|3년(2020~22),0.0,노화도(완도),45,0,0,0.0,0.0
예보없음,5일패턴:수온+기온+풍속+강수|여름전체|3년(2020~22),0.5,노화도(완도),45,4,5,7.0,-7.0
예보없음,5일패턴:수온+기온+풍속+강수|여름전체|3년(2020~22),1.0,노화도(완도),45,7,9,16.0,-16.0
예보없음,5일패턴:수온+기온+풍속+강수|여름전체|3년(2020~22),0.0,두미도(남해군),42,0,1,0.0,0.0
예보없음,5일패턴:수온+기온+풍속+강수|여름전체|3년(2020~22),0.5,두미도(남해군),42,11,5,17.0,-17.0
예보없음,5일패턴:수온+기온+풍속+강수|여름전체|3년(2020~22),1.0,두미도(남해군),42,25,17,52.0,-48.0
예보없음,5일패턴:수온+기온+풍속+강수|여름전체|3년(2020~22),0.0,청산도(완도),29,0,0,0.0,0.0
예보없음,5일패턴:수온+기온+풍속+강수|여름전체|3년(2020~22),0.5,청산도(완도),29,2,1,0.0,0.0
예보없음,5일패턴:수온+기온+풍속+강수|여름전체|3년(2020~22),1.0,청산도(완도),29,4,7,3.0,-3.0
예보없음,5일패턴:수온+기온+풍속+강수|여름전체|3년(2020~22),0.0,한산도(통영),31,2,3,3.0,3.0
예보없음,5일패턴:수온+기온+풍속+강수|여름전체|3년(2020~22),0.5,한산도(통영),31,3,10,2.0,0.0
예보없음,5일패턴:수온+기온+풍속+강수|여름전체|3년(2020~22),1.0,한산도(통영),31,7,15,10.0,-10.0
예보없음,5일패턴:수온+기온+풍속+강수|여름전체|7년(2016~22),0.0,금오도(여수),25,1,1,1.0,1.0
예보없음,5일패턴:수온+기온+풍속+강수|여름전체|7년(2016~22),0.5,금오도(여수),25,10,3,13.0,-13.0
예보없음,5일패턴:수온+기온+풍속+강수|여름전체|7년(2016~22),1.0,금오도(여수),25,18,8,33.0,-33.0
예보없음,5일패턴:수온+기온+풍속+강수|여름전체|7년(2016~22),0.0,노화도(완도),45,0,0,0.0,0.0
예보없음,5일패턴:수온+기온+풍속+강수|여름전체|7년(2016~22),0.5,노화도(완도),45,4,3,7.0,-7.0
예보없음,5일패턴:수온+기온+풍속+강수|여름전체|7년(2016~22),1.0,노화도(완도),45,6,9,11.0,-11.0
예보없음,5일패턴:수온+기온+풍속+강수|여름전체|7년(2016~22),0.0,두미도(남해군),42,0,1,0.0,0.0
예보없음,5일패턴:수온+기온+풍속+강수|여름전체|7년(2016~22),0.5,두미도(남해군),42,15,5,26.0,-26.0
예보없음,5일패턴:수온+기온+풍속+강수|여름전체|7년(2016~22),1.0,두미도(남해군),42,28,22,60.0,-60.0
예보없음,5일패턴:수온+기온+풍속+강수|여름전체|7년(2016~22),0.0,청산도(완도),29,0,0,0.0,0.0
예보없음,5일패턴:수온+기온+풍속+강수|여름전체|7년(2016~22),0.5,청산도(완도),29,2,2,0.0,0.0
예보없음,5일패턴:수온+기온+풍속+강수|여름전체|7년(2016~22),1.0,청산도(완도),29,4,7,3.0,-3.0
예보없음,5일패턴:수온+기온+풍속+강수|여름전체|7년(2016~22),0.0,한산도(통영),31,2,1,1.0,1.0
예보없음,5일패턴:수온+기온+풍속+강수|여름전체|7년(2016~22),0.5,한산도(통영),31,5,6,6.0,4.0
예보없음,5일패턴:수온+기온+풍속+강수|여름전체|7년(2016~22),1.0,한산도(통영),31,7,12,7.0,-7.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-2℃+|3년(2020~22),0.0,금오도(여수),25,7,2,11.0,-7.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-2℃+|3년(2020~22),0.5,금오도(여수),25,13,8,26.0,-22.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-2℃+|3년(2020~22),1.0,금오도(여수),25,15,10,33.0,-33.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-2℃+|3년(2020~22),0.0,노화도(완도),45,1,2,2.0,-2.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-2℃+|3년(2020~22),0.5,노화도(완도),45,2,4,6.0,-6.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-2℃+|3년(2020~22),1.0,노화도(완도),45,7,9,13.0,-13.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-2℃+|3년(2020~22),0.0,두미도(남해군),42,10,6,21.0,-9.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-2℃+|3년(2020~22),0.5,두미도(남해군),42,15,11,27.0,-23.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-2℃+|3년(2020~22),1.0,두미도(남해군),42,26,17,54.0,-52.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-2℃+|3년(2020~22),0.0,청산도(완도),29,0,4,0.0,0.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-2℃+|3년(2020~22),0.5,청산도(완도),29,2,10,0.0,0.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-2℃+|3년(2020~22),1.0,청산도(완도),29,5,15,8.0,-4.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-2℃+|3년(2020~22),0.0,한산도(통영),31,7,16,10.0,0.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-2℃+|3년(2020~22),0.5,한산도(통영),31,12,16,15.0,-11.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-2℃+|3년(2020~22),1.0,한산도(통영),31,14,17,30.0,-30.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-2℃+|7년(2016~22),0.0,금오도(여수),25,9,3,15.0,1.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-2℃+|7년(2016~22),0.5,금오도(여수),25,16,11,27.0,-11.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-2℃+|7년(2016~22),1.0,금오도(여수),25,19,17,31.0,-31.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-2℃+|7년(2016~22),0.0,노화도(완도),45,0,2,0.0,0.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-2℃+|7년(2016~22),0.5,노화도(완도),45,2,6,6.0,-6.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-2℃+|7년(2016~22),1.0,노화도(완도),45,7,12,16.0,-16.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-2℃+|7년(2016~22),0.0,두미도(남해군),42,10,4,22.0,0.0
