date,region,model,actual,prediction,actual_observed,scored_common,scored_available,forecast_origin
2025-01-01,완도,climatology,8.3,7.196428571428571,True,True,True,2024-12-31
2025-01-02,완도,climatology,8.2,7.207142857142856,True,True,True,2024-12-31
2025-01-03,완도,climatology,8.1,7.192857142857143,True,True,True,2024-12-31
2025-01-04,완도,climatology,8.1,7.146428571428572,True,True,True,2024-12-31
2025-01-05,완도,climatology,8.1,7.125,True,True,True,2024-12-31
2025-01-06,완도,climatology,8.1,7.0321428571428575,True,True,True,2024-12-31
2025-01-07,완도,climatology,7.8,6.928571428571429,True,True,True,2024-12-31
2025-01-08,완도,climatology,7.5,6.824999999999998,True,True,True,2024-12-31
2025-01-09,완도,climatology,7.0,6.757142857142857,True,True,True,2024-12-31
2025-01-10,완도,climatology,6.3,6.775,True,True,True,2024-12-31
2025-01-11,완도,climatology,6.1,6.864285714285714,True,True,True,2024-12-31
2025-01-12,완도,climatology,6.1,7.007142857142857,True,True,True,2024-12-31
2025-01-13,완도,climatology,6.3,7.146428571428571,True,True,True,2024-12-31
2025-01-14,완도,climatology,6.9,7.250000000000001,True,True,True,2024-12-31
2025-01-15,완도,climatology,7.2,7.317857142857143,True,True,True,2024-12-31
2025-01-16,완도,climatology,7.1,7.3392857142857135,True,True,True,2024-12-31
2025-01-17,완도,climatology,7.4,7.267857142857143,True,True,True,2024-12-31
2025-01-18,완도,climatology,7.3,7.1499999999999995,True,True,True,2024-12-31
2025-01-19,완도,climatology,7.4,7.046428571428571,True,True,True,2024-12-31
2025-01-20,완도,climatology,7.6,6.992857142857142,True,True,True,2024-12-31
2025-01-21,완도,climatology,7.6,6.94642857142857,True,True,True,2024-12-31
2025-01-22,완도,climatology,7.4,6.8999999999999995,True,True,True,2024-12-31
2025-01-23,완도,climatology,7.2,6.882142857142858,True,True,True,2024-12-31
2025-01-24,완도,climatology,7.2,6.903571428571429,True,True,True,2024-12-31
2025-01-25,완도,climatology,7.4,6.921428571428572,True,True,True,2024-12-31
2025-01-26,완도,climatology,7.6,6.878571428571429,True,True,True,2024-12-31
2025-01-27,완도,climatology,7.3,6.803571428571429,True,True,True,2024-12-31
2025-01-28,완도,climatology,6.8,6.789285714285714,True,True,True,2024-12-31
2025-01-29,완도,climatology,6.5,6.860714285714286,True,True,True,2024-12-31
2025-01-30,완도,climatology,6.5,6.8999999999999995,True,True,True,2024-12-31
2025-01-31,완도,climatology,6.8,6.903571428571428,True,True,True,2024-12-31
2025-02-01,완도,climatology,7.0,6.917857142857142,True,True,True,2024-12-31
2025-02-02,완도,climatology,7.3,6.9642857142857135,True,True,True,2024-12-31
2025-02-03,완도,climatology,7.2,7.007142857142857,True,True,True,2024-12-31
2025-02-04,완도,climatology,6.6,7.053571428571428,True,True,True,2024-12-31
2025-02-05,완도,climatology,5.8,7.035714285714285,True,True,True,2024-12-31
