harmonics,trend,n_scored,MAE,RMSE,region
6,False,363,1.155739465157135,1.4313358956001987,완도
2,False,363,1.1604693050612398,1.4381231596784163,완도
4,False,363,1.1795410013064342,1.4528244680332794,완도
3,False,363,1.1705509579590532,1.453753599942028,완도
2,True,363,1.2647541782379417,1.5413232876421818,완도
6,True,363,1.2806334623016256,1.5579567757230617,완도
3,True,363,1.281235040242805,1.563605677360839,완도
4,True,363,1.3055365611878285,1.5837753368337815,완도
1,False,363,1.6176916625083035,1.9669325349671567,완도
1,True,363,1.6956625247095596,2.057378582321098,완도
2,False,366,1.1571044151321204,1.492607886498292,여수
4,False,366,1.2466890867383413,1.5530204218769026,여수
3,False,366,1.233599827843277,1.5696058151322698,여수
6,False,366,1.2550424070436286,1.5725200181348242,여수
2,True,366,1.2940678501503609,1.6125024004304407,여수
4,True,366,1.3883281375808265,1.7023063180789175,여수
3,True,366,1.3803500628074126,1.7089892290654045,여수
6,True,366,1.3937630430513608,1.7254918633318308,여수
1,False,366,1.6646514719068222,2.061825223581815,여수
1,True,366,1.7452003416616444,2.1384166266983957,여수
4,False,366,1.3233578722263026,1.7048160930591807,통영
6,False,366,1.322115871897509,1.7102521674066549,통영
3,False,366,1.3326014418404721,1.7216079888618607,통영
2,False,366,1.3616575709289749,1.7392072063640833,통영
4,True,366,1.3680057177561225,1.7462862185984083,통영
6,True,366,1.3690801283962617,1.7522244063776022,통영
3,True,366,1.3721760010848951,1.7592896219739766,통영
2,True,366,1.3835674725273595,1.7610422743643184,통영
1,False,366,1.443240654917628,1.9206673576519215,통영
1,True,366,1.545212719004638,2.000773100987594,통영
6,False,366,1.1176033040734112,1.5041340880992575,남해군
3,False,366,1.1208714424842778,1.5228420806633836,남해군
4,False,366,1.1275232372866641,1.5309515137503866,남해군
2,False,366,1.2078583956149354,1.5998668158458165,남해군
6,True,366,1.3044256921590667,1.6362625852332713,남해군
3,True,366,1.3008738303852616,1.6556219857099286,남해군
4,True,366,1.305092813912226,1.6586577850228696,남해군
2,True,366,1.3438458042443222,1.715981635241297,남해군
1,False,366,1.4286809509430585,1.8939230555596045,남해군
1,True,366,1.5121446520120765,1.9613830210332754,남해군
