code,name,lat,lon,asos,asos_km,summers,n_train,n_days,rmse_h1,within1_h1,rmse_h2,within1_h2,rmse_h3,within1_h3,rmse_h4,within1_h4,rmse_h5,within1_h5,rmse_h6,within1_h6,rmse_h7,within1_h7,app_ok
fgmk6,강진 마량,34.4439,126.8125,170,11.4,6,651,109,0.3862641784650568,0.9908256880733946,0.6280678682207541,0.8715596330275229,0.811298855265871,0.8256880733944955,0.9856383477991048,0.6788990825688074,1.1405973783005912,0.5596330275229358,1.2625059686730689,0.5504587155963303,1.390488360764872,0.5045871559633027,True
fwmg3,완도 망남,34.3013,126.768,170,12.1,10,1175,109,0.22608347597381875,1.0,0.46280620664145256,0.9541284403669725,0.7055159603204406,0.8715596330275229,0.9409112513645231,0.7431192660550459,1.1369657401027171,0.6330275229357798,1.3026831707425688,0.5596330275229358,1.4364804927250785,0.5688073394495413,True
bcji5,추자도,33.9730555555556,126.278333333333,268,55.5,8,848,104,0.7711708542445281,0.8125,1.2097253321762904,0.6736842105263158,1.4616176912046839,0.5957446808510638,1.634070059129794,0.6451612903225806,1.7380288864291775,0.5543478260869565,1.8045947253408028,0.5217391304347826,1.8614793063795412,0.5108695652173914,False
btji5,진해 잠도,35.058,128.6808,155,15.9,8,935,109,0.43937150168247224,0.9541284403669725,0.6598501106681001,0.8623853211009175,0.8103085471871782,0.8256880733944955,0.9093103437251715,0.6972477064220184,0.9882016325518991,0.6330275229357798,1.079536701859168,0.6146788990825688,1.1844600897714166,0.6146788990825688,True
fjsm6,진도 신전,34.2678,126.0784,268,28.1,4,404,109,0.5955573312126863,0.8990825688073395,1.0242648930608795,0.7155963302752294,1.2986344013423143,0.6422018348623854,1.5349937495431998,0.5504587155963303,1.6957311649979019,0.5412844036697247,1.8135213519905748,0.5045871559633027,1.8537901207307885,0.47706422018348627,True
bjli5,진도 불무도,34.3177777777778,126.174166666667,268,18.9,8,926,109,0.24234922057334912,1.0,0.4380935519838054,0.963302752293578,0.6339668621495429,0.8899082568807339,0.8253553208074291,0.7798165137614679,0.9988558530213115,0.7431192660550459,1.151880231993621,0.6605504587155964,1.2933120498241057,0.5596330275229358,True
fjmm6,진도 모도,34.3982,126.359,268,12.4,4,408,109,0.41300286784988127,0.9908256880733946,0.6608164035573997,0.8715596330275229,0.8611346529074442,0.7247706422018348,1.0783745929881663,0.6146788990825688,1.3029236490914298,0.5229357798165137,1.5032782524876855,0.4954128440366973,1.6635949844723485,0.43119266055045874,True
fjdl4,진도 도목,34.4019,126.315,268,9.4,5,565,109,0.5371130879175322,0.908256880733945,0.927359393567312,0.7155963302752294,1.188619348063075,0.6422018348623854,1.4059751115750103,0.5688073394495413,1.587558083246385,0.5137614678899083,1.7048992889872439,0.44954128440366975,1.7587707736311333,0.44036697247706424,True
fjgl6,진도 금갑,34.3836,126.2754,268,10.0,5,556,109,0.5528803028616731,0.8899082568807339,0.8902391601338427,0.7614678899082569,1.088217392549544,0.6880733944954128,1.2586351258971016,0.6146788990825688,1.4045056214009548,0.5871559633027523,1.5111556535056416,0.5412844036697247,1.5994960807513838,0.5229357798165137,True
fjskb,장흥 사촌,34.5882,127.0272,260,14.9,5,523,109,0.402037463577457,0.9908256880733946,0.6196620884960875,0.8623853211009175,0.8203381097563333,0.7339449541284404,0.9860627566991523,0.6972477064220184,1.125418300342717,0.6238532110091743,1.237193456086113,0.5321100917431193,1.3865037439518246,0.4954128440366973,True
